Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target
8;1;120.0;113.9;1;0;0;1;0;0;21;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;8;4;12.25;0;1
8;1;138.0;123.7;1;0;1;1;0;1;19;0;11.1;0.6;2.02;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;5;4;11.0;0;1
6;1;120.0;115.5;1;0;1;1;1;0;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;3;10.333333333333334;0;1
6;1;143.0;129.0;1;0;0;1;1;0;19;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;13.3625;0;0
8;1;142.0;130.3;0;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;13.683333333333332;0;0
7;1;143.0;128.0;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;11;0;0.0;0;1
8;0;130.0;133.9;0;0;0;1;0;0;28;0;16.2;0.3;-0.92;4;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;7;5;13.714285714285714;0;0
6;1;131.0;118.4;0;0;0;1;1;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;10;0;0.0;0;1
8;1;145.0;143.6;0;0;1;1;1;0;19;0;8.9;1.4;3.51;2;6.0;6.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;5;12;12;10;12.7;0;0
8;1;137.0;132.8;0;0;0;1;1;0;19;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;6;6;12.833333333333334;0;0
8;1;120.0;113.4;0;0;0;1;0;0;20;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;11;3;10.333333333333334;0;0
8;1;133.1;110.0;0;0;0;1;1;1;25;1;15.5;2.8;-4.06;1;3.0;2.0;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1
8;1;140.0;124.6;1;0;1;0;1;0;20;0;8.9;1.4;3.51;2;3.0;6.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;3;9;9;3;13.333333333333334;0;1
8;1;136.0;125.9;0;0;0;1;0;0;21;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;7;5;12.2;0;0
8;1;133.1;133.7;0;0;0;1;0;0;28;0;16.2;0.3;-0.92;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;14;18;23;14;12.785714285714286;2;1
8;1;150.0;122.3;0;0;0;1;1;0;28;0;13.9;-0.3;0.79;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;10;6;13.0;0;0
8;1;132.0;124.3;0;0;0;1;0;0;20;0;13.9;-0.3;0.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;10;6;13.428571428571429;0;0
8;1;122.0;126.9;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;8;6;11.714285714285714;0;0
4;1;118.0;120.5;1;0;0;1;1;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;12;4;12.5;0;1
3;1;131.0;127.2;1;0;0;1;0;1;19;0;11.1;0.6;2.02;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.801428571428572;0;0
8;1;134.0;136.8;1;0;0;1;1;0;20;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;8;5;12.8;0;0
8;1;100.0;115.9;0;0;0;1;0;0;29;0;9.4;-0.8;-3.12;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;9;10;15;9;11.555555555555555;0;0
8;1;130.0;150.0;0;0;0;1;1;0;24;0;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.742857142857144;0;0
5;1;136.0;132.5;1;0;0;1;0;0;19;0;11.1;0.6;2.02;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;13.198571428571428;0;0
4;1;139.0;121.3;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;7;8;7;13.385714285714286;0;0
8;1;133.1;139.0;0;0;1;0;1;0;33;0;16.2;0.3;-0.92;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;8;0;0.0;0;1
8;1;126.0;123.9;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;13;4;11.8;0;0
8;1;160.0;116.3;1;0;0;1;0;0;24;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;8;5;12.6;0;0
7;1;120.0;119.7;1;0;0;1;0;0;21;0;8.9;1.4;3.51;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1
8;1;133.1;100.0;0;0;1;1;1;0;21;1;11.1;0.6;2.02;2;3.0;5.0;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;5;0;0.0;0;1
8;1;131.0;129.3;1;0;0;1;0;0;19;0;12.7;3.7;-1.7;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;10;4;11.25;1;0
8;1;122.0;116.1;1;0;1;0;1;0;24;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;8;0;0.0;0;1
8;1;131.0;118.4;0;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;5;8;3;12.0;0;0
8;0;110.0;160.0;0;0;0;1;0;0;44;0;15.5;2.8;-4.06;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;5;5;11.8;0;0
6;1;148.0;135.1;1;0;1;1;0;0;18;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;0;0;0.0;0;1
6;1;131.0;126.1;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;12.59125;0;0
