Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;141.0;132.6;0;0;0;1;0;1;18;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0722201042461877;0;0.0746775632536346;0;1.3553879498004208e-07;0;0.0455780872230401;Portugese;Administrative;Administrative
8;1;140.0;118.0;0;0;1;1;1;1;45;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2120734652838534;0;0.4754319146619919;0;0.0006145925722022;0;0.3830832528413664;Portugese;Unskilled/Elementary;Military
6;1;130.0;121.3;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0930635949180587;0;0.0682575484848983;0;0.0008583845429764;0;0.0544680129152383;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;152.0;137.8;0;0;0;1;0;0;19;0;11.1;0.6;2.02;2;4.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.089696803657578;0;0.0684237430915587;0;0.0001610230746024;0;0.1181502778083618;Portugese;Intermediate/Tech;Service/Sales
7;1;128.0;121.0;1;1;1;1;1;0;20;0;16.2;0.3;-0.92;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.4994468183567586;1;0.5405052825190341;1;0.99872900249957;0;0.4590801146413549;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;131.0;128.2;1;0;0;1;1;0;18;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;0.3724360568311947;0;0.4833414095614889;1;0.9634976617109802;0;0.3805054838761903;Portugese;High-Level Specialists;Administrative
8;1;133.1;100.0;0;0;1;0;0;0;25;0;9.4;-0.8;-3.12;1;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9539260452969331;1;0.9179289212180496;1;0.9999974284875288;1;0.875;Portugese;Administrative;Skilled Trades
8;1;133.1;100.0;0;0;0;1;1;0;36;0;16.2;0.3;-0.92;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.7237948907678717;1;0.7159087965331239;1;0.6417670563852472;1;0.5499618681880581;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;0;0;0;1;0;0;21;0;13.9;-0.3;0.79;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.149728143170579;0;0.1714528722253173;0;6.101657367188543e-05;0;0.0847674169159778;Portugese;Administrative;Administrative
8;1;133.1;157.0;1;0;0;1;1;0;44;0;10.8;1.4;1.74;1;5.0;3.0;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;1;0.6763105567635541;1;0.5956466675708654;1;0.9989634764695984;1;0.5521476993902763;Portugese;High-Level Specialists;Unskilled/Elementary
8;0;140.0;154.5;0;0;0;1;0;0;26;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.3080416277499819;0;0.3227683919861689;1;0.5179455350767401;0;0.3540934827815112;Portugese;Unskilled/Elementary;Administrative
8;1;127.0;115.8;0;0;0;1;1;0;20;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.3689929964681757;0;0.4686010882133267;0;0.0209655483228347;0;0.4021133466906181;Portugese;Administrative;Service/Sales
8;1;133.1;101.0;0;0;0;1;1;0;21;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3259909632876699;0;0.3377271118209308;0;0.1543492336534444;0;0.3817011645837629;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
7;0;107.0;103.5;1;0;0;1;0;0;22;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2369658187530934;0;0.3584885878480569;0;0.1030357810721386;0;0.4287001212981298;Portugese;Student/Other;Student/Other
8;1;120.0;120.0;1;0;0;1;0;0;45;0;13.9;-0.3;0.79;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.4383944031383819;0;0.3606517337863963;0;0.0001171061524583;0;0.3259312847889319;Portugese;Unskilled/Elementary;Skilled Trades
6;1;145.0;140.1;1;0;0;1;0;0;20;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1556685344908856;0;0.1905945917454601;0;0.0004787551795934;0;0.1343753390625618;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;150.0;100.0;0;0;0;1;0;0;24;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.3480524655818358;0;0.40347906467266;1;0.7875032664977277;0;0.4381868787992875;Portugese;Administrative;Military
8;1;140.0;140.0;1;0;0;1;0;0;21;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1494134954623757;0;0.1456543303960687;1;0.9800322052767376;0;0.1294744524265271;Portugese;Administrative;Service/Sales
6;1;121.0;116.8;1;0;0;1;0;0;21;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.2199680842604443;0;0.2929634117998622;0;0.0019031494292285;0;0.2098604895417583;Portugese;Administrative;Skilled Trades
8;1;144.0;142.6;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0744696070077962;0;0.1143996008838748;0;2.0145796725320427e-05;0;0.1362420094114438;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;126.0;132.0;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0646552765661943;0;0.047994470832588;0;0.0001811884727539;0;0.0760975082032657;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;130.0;130.0;1;0;1;0;0;0;23;0;13.9;-0.3;0.79;4;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8990820996947883;1;0.8446756897753693;1;0.8185760935262915;1;0.7776221804511277;Portugese;Service/Sales;Military
6;1;125.0;117.0;1;1;0;1;1;0;22;0;10.8;1.4;1.74;2;5.0;4.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.5181467026637325;1;0.5275469119922179;1;0.9994487274171896;0;0.3674606110781785;Portugese;High-Level Specialists;Service/Sales
8;1;130.0;130.0;0;1;1;1;0;0;20;1;8.9;1.4;3.51;2;4.0;3.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1136155502562231;0;0.1730837276716305;0;6.264823416782108e-06;0;0.2090176252928022;Africa;High-Level Specialists;Skilled Trades
8;1;146.0;153.0;1;0;0;1;0;1;21;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.075936001036637;0;0.0731136089191288;0;0.0005870084373285;0;0.1266386754494148;Portugese;Unskilled/Elementary;Skilled Trades
3;1;132.0;128.0;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1541436955287387;0;0.2056684533931266;0;0.1216922914795274;0;0.3105334450691132;Portugese;Administrative;Unskilled/Elementary
8;0;133.1;131.5;0;0;1;1;0;1;39;0;11.1;0.6;2.02;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2149615507566764;0;0.2314568231183033;0;0.0078503307755736;0;0.3806136950904392;Portugese;Administrative;Administrative
8;1;120.0;142.3;1;0;0;1;0;1;26;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1535300368168396;0;0.1323398173939765;0;8.670721090084579e-05;0;0.228725899816808;Portugese;Administrative;Military
8;1;140.0;140.0;1;0;1;0;0;0;20;0;12.4;0.5;1.79;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;1;0.886431034636987;1;0.8519603680742933;1;0.9993770884513264;1;0.7527777777777778;Portugese;Service/Sales;Service/Sales
