Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;124.0;125.4;1;0;0;1;1;0;19;0;0;6;6;6;13.5;0;0;6;6;6;13.166666666666666;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0335589341981474;0;0.024159852548513;0;0.0015316897315835;0;0.0045833333333333;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;133.0;128.2;0;0;0;1;0;0;21;0;0;5;7;5;12.0;0;0;5;7;4;12.5;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0682945390243257;0;0.0524807281355111;0;0.000936950147015;0;0.0398511904761904;Portugese;Unskilled/Elementary;Student/Other
8;1;133.0;126.7;1;0;0;1;0;0;18;0;0;6;9;5;11.833333333333334;0;0;6;6;4;12.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2332225989005919;0;0.4566128356731325;1;0.5998307084784112;0;0.1493749999999999;Portugese;Skilled Trades;Skilled Trades
8;1;133.1;97.0;1;0;0;1;0;0;23;0;0;6;9;5;11.6;0;0;6;9;3;11.0;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.570716769176232;1;0.5788298318000639;1;0.8424329209767037;0;0.4289265873015872;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;120.0;0;0;0;1;0;0;28;0;0;6;8;1;10.0;0;0;6;9;0;0.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9343629871456992;1;0.9277177771215976;1;0.9998336794550744;1;0.891142857142857;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;133.1;120.0;0;0;1;0;1;0;40;0;0;6;13;0;0.0;0;0;6;6;0;0.0;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9872024088329948;1;0.999250484217841;1;0.9999988189652728;1;0.9787777777777776;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;147.0;134.9;0;1;0;1;0;0;18;0;0;7;7;7;13.642857142857142;0;0;8;11;8;14.772727272727272;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0537409696576944;0;0.0440858150799098;0;0.0061779769801113;0;0.0867261904761904;Portugese;Service/Sales;Service/Sales
8;1;118.0;113.5;1;0;0;1;0;1;19;0;0;6;9;5;13.5;0;0;6;6;6;14.0;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0335862898130152;0;0.0937483147235605;0;0.1268636460232336;0;0.032797619047619;Portugese;Skilled Trades;Unskilled/Elementary
4;1;130.0;118.1;1;0;0;1;1;0;18;0;0;7;10;6;12.035714285714286;0;0;8;9;7;13.75;0;13.9;-0.3;0.79;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1211952812656812;0;0.1009357457634065;0;0.1443701871167204;0;0.0884880952380952;Portugese;Unskilled/Elementary;Military
8;1;140.0;129.9;0;0;0;1;0;0;19;0;0;5;11;4;13.6;2;0;5;9;4;12.2;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0780526961480158;0;0.0732067004325426;0;0.0216348225911764;0;0.0925833333333333;Portugese;Skilled Trades;Unskilled/Elementary
8;1;120.0;128.2;1;0;0;1;1;0;24;0;4;9;13;8;13.333333333333334;0;5;10;12;9;13.11111111111111;0;16.2;0.3;-0.92;3;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0705105134060679;0;0.132077237751339;0;0.1476066939459692;0;0.1662857142857142;Portugese;High-Level Specialists;Skilled Agri/Fishery
8;1;154.0;144.9;0;0;0;1;1;1;18;0;0;7;7;7;15.957142857142856;0;0;8;9;8;15.188888888888888;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0503528701197883;0;0.0262082130815324;0;0.0050465518527581;0;0.0800674603174603;Portugese;Service/Sales;Intermediate/Tech
8;1;139.0;121.3;1;0;0;1;0;1;19;0;0;8;10;6;11.833333333333334;0;0;8;10;6;11.833333333333334;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0252901232764817;0;0.0159855749115239;0;0.0044916055512782;0;0.0600357142857142;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;125.0;122.2;0;0;0;0;0;0;18;0;0;6;7;5;12.6;0;0;6;6;5;11.8;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;1;0.566925008083427;0;0.4995139578935832;1;0.5344652986669062;0;0.3773928571428571;Portugese;Unskilled/Elementary;Service/Sales
8;1;148.0;131.6;1;0;0;1;1;0;19;0;8;12;17;11;12.0;2;4;12;21;12;12.307692307692308;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0748212800915874;0;0.0314929202345519;0;0.0037415533959499;0;0.1347738095238095;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;150.0;150.0;0;0;0;1;1;0;28;0;0;6;9;0;0.0;0;0;6;8;1;10.0;1;16.2;0.3;-0.92;3;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.9302642897480236;1;0.9773122453040424;1;0.9984341755901104;1;0.8259484126984126;Portugese;Administrative;Management
8;1;128.0;116.5;0;0;0;1;1;0;19;0;0;5;8;2;10.0;0;0;5;8;1;16.0;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.526863336102433;0;0.325445093616779;0;0.0447712187824514;0;0.4014821428571429;Portugese;High-Level Specialists;Military
8;1;125.0;124.0;0;0;0;1;1;1;19;0;0;6;7;6;11.0;0;0;6;6;5;12.2;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.0477304979955603;0;0.0518410766426506;0;0.0284678263187204;0;0.07075;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;132.0;124.7;1;0;0;1;1;0;21;0;0;6;9;6;12.0;0;0;6;8;5;11.6;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0733845125985949;0;0.0683092695941279;0;0.0288036326911393;0;0.0650021645021644;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;147.0;139.3;1;0;0;1;1;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.8746108428473243;1;0.9338317631191728;1;0.9991750898075632;1;0.9015833333333334;Portugese;Unskilled/Elementary;Skilled Trades
8;1;120.0;120.0;0;0;0;0;1;0;40;0;1;5;7;1;13.0;0;2;5;5;2;14.0;0;12.7;3.7;-1.7;4;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.9635110712854288;1;0.9903953064375848;1;0.999997025567994;1;0.7549940476190478;Portugese;Management;Management
7;1;148.0;140.0;1;0;0;1;0;1;18;0;0;6;6;6;13.666666666666666;0;0;6;6;6;14.666666666666666;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0382446517308236;0;0.0677782929814489;0;0.0045938540974672;0;0.0383214285714285;Portugese;Intermediate/Tech;Unskilled/Elementary
8;1;133.0;133.0;0;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4682386772049066;0;0.3240392341103358;1;0.5203711440423381;1;0.6022180735930734;Portugese;Service/Sales;Skilled Trades
8;1;150.0;150.0;1;0;0;1;1;0;19;0;1;6;13;5;11.6;0;1;6;12;2;11.0;0;13.9;-0.3;0.79;3;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;1;0.7353475527798111;1;0.6458418102549394;1;0.9169392957652528;1;0.5172460317460317;Portugese;High-Level Specialists;Service/Sales
5;1;117.0;109.3;1;0;0;1;0;1;18;0;0;7;7;7;13.117142857142856;0;0;8;9;7;12.6;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0503720579132698;0;0.028130256773726;0;0.0009126665695973;0;0.0579285714285714;Portugese;Administrative;Skilled Trades
8;1;128.0;116.5;0;0;0;1;0;1;18;0;0;6;8;5;10.8;0;0;6;9;6;10.5;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0486916235411961;0;0.0163985082942824;0;0.0733134392012905;0;0.0537683982683982;Portugese;Service/Sales;Administrative
8;1;121.0;115.1;1;0;0;1;0;0;19;0;0;6;10;6;10.833333333333334;0;0;6;7;6;12.142857142857142;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0265112258200552;0;0.0164814047470298;0;0.0069778157649782;0;0.0320277777777777;Portugese;Management;Management
5;1;122.0;118.9;1;0;0;1;0;0;20;0;0;6;7;6;12.666666666666666;0;0;6;7;5;13.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.1032495559118282;0;0.2123496501824217;0;0.0961180632169863;0;0.0984761904761904;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;133.0;120.1;1;0;0;1;0;1;19;0;0;7;9;6;12.428571428571429;0;0;8;8;8;14.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0447054292118678;0;0.0181370096018859;0;0.0105894735465596;0;0.0342638888888888;Portugese;Unskilled/Elementary;Service/Sales
8;1;135.0;121.0;0;0;0;1;0;0;21;0;0;6;11;5;11.2;0;0;6;15;1;10.0;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;1;0.5795946485575065;0;0.1297269468882863;0;0.3174232020330485;1;0.5274047619047618;Portugese;Intermediate/Tech;Service/Sales
