Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;140.0;122.3;1;0;0;1;0;0;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;9;4;13.0;0;1;0;0.3724436732590437;0;0.4476885237426685;1;0.66901388325108;0;0.2954433709114929;Portugese;Administrative;Military
6;1;145.0;133.6;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;13.087142857142856;0;0;0;0.114115235094776;0;0.0677538942721364;0;0.3199378896260034;0;0.0810929370604558;Portugese;Administrative;Administrative
8;1;143.0;129.0;0;0;0;1;1;0;18;0;10.8;1.4;1.74;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;13.105714285714283;0;0;0;0.0446242706668583;0;0.0607748748905234;0;0.0021682022127988;0;0.0188452415289291;Portugese;High-Level Specialists;High-Level Specialists
8;1;133.1;110.0;0;0;0;1;1;0;49;0;15.5;2.8;-4.06;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;6;12;17;7;12.0;0;0;0;0.261591105939934;1;0.847819310338542;1;0.9754386743373952;0;0.4029003539661243;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;122.0;122.0;1;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;11;6;12.491666666666667;0;0;0;0.0686944203273564;0;0.1329762120450082;0;0.0949514577563458;0;0.0864883759255236;Portugese;High-Level Specialists;High-Level Specialists
8;1;133.1;131.0;0;0;1;0;1;0;42;0;13.9;-0.3;0.79;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;4;5;0;0.0;0;1;1;0.9820336693658924;1;0.9924844499154994;1;0.9995836695368624;1;0.98;Portugese;Unskilled/Elementary;Administrative
5;1;133.0;127.8;1;0;0;1;0;1;18;0;7.6;2.6;0.32;4;3.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;14.35;0;0;0;0.1290584009392688;0;0.0666570500871174;0;0.0027399144090819;0;0.0192515737665094;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;136.0;136.4;0;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;7;12.8375;0;0;0;0.0301249802406875;0;0.0240008035402784;0;0.111370052867086;0;0.0185892623822252;Portugese;Service/Sales;Skilled Trades
4;1;113.0;110.2;1;0;0;1;1;0;21;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;10;4;11.5;0;1;0;0.4840880452311996;1;0.5241045085535478;0;0.3907476795752722;0;0.4055899680030114;Portugese;High-Level Specialists;Intermediate/Tech
8;1;126.0;122.5;1;0;0;0;0;0;25;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;5;14;4;13.5;2;1;1;0.7459746482438789;1;0.5791247988142607;1;0.9823880312686476;1;0.6752816901408452;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;160.0;160.0;0;0;0;1;0;0;24;0;9.4;-0.8;-3.12;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;3;10;16;3;11.666666666666666;0;1;0;0.4686079007902783;1;0.7241700952057818;0;0.0472909352709864;0;0.3655167111449994;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;139.0;126.1;0;0;0;1;0;1;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;7;5;12.333333333333334;0;0;0;0.0218407664013378;0;0.0406325025155748;0;0.0003657674968692;0;0.0156862517103184;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;0;0;1;1;1;0;19;1;12.4;0.5;1.79;2;2.0;5.0;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;12;3;10.5;0;0;0;0.0681482675560823;0;0.2972264854170687;0;0.00850762167478;0;0.4045115995115995;Africa;Skilled Agri/Fishery;Administrative
8;1;133.1;148.8;0;0;0;1;0;1;34;0;12.4;0.5;1.79;2;5.0;3.0;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;12.513333333333334;0;0;0;0.0594195626315157;0;0.0530117586441097;1;0.7520898002581564;0;0.113791364543926;Portugese;Service/Sales;Service/Sales
8;1;124.0;119.3;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;13.11625;0;0;0;0.0241613148533994;0;0.0269299898672509;0;0.0003953593048941;0;0.057736754298166;Portugese;Unskilled/Elementary;Skilled Trades
8;1;140.0;136.9;1;0;0;1;0;0;21;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;5;9;10;9;12.77777777777778;0;0;0;0.0392924369491203;0;0.0303286155371982;0;0.0032070903003129;0;0.0914677077003394;Portugese;Unskilled/Elementary;Military
8;1;140.0;142.2;0;0;0;1;1;1;21;0;8.9;1.4;3.51;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;6;11;11;11;12.636363636363637;0;0;0;0.04697339406608;0;0.0131791059075563;0;0.0001637198685297;0;0.1092385051753192;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;130.0;142.5;0;0;0;1;0;0;39;0;11.1;0.6;2.02;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;4;11.25;0;0;0;0.3386923357144618;0;0.2210796044899315;0;0.4123779518700556;0;0.3094178713149096;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;128.0;116.5;0;0;0;1;1;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;12;4;11.5;0;0;0;0.2668378436017374;0;0.1951214744539081;0;0.3116819900439931;0;0.2065864210148682;Portugese;Skilled Agri/Fishery;Intermediate/Tech
8;1;111.0;112.4;1;0;0;1;1;0;20;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;10;6;12.333333333333334;0;0;0;0.0800788153237049;0;0.1563738128861209;0;0.0017560732778848;0;0.1006393230228382;Portugese;Intermediate/Tech;Intermediate/Tech
3;1;132.0;132.4;1;0;0;1;0;1;22;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;8;6;13.516666666666666;0;0;0;0.053360607313406;0;0.0894631501361847;0;0.0123149420879404;0;0.0457189185167705;Portugese;Skilled Trades;Skilled Trades
8;0;133.1;107.0;0;0;0;1;1;0;41;0;12.7;3.7;-1.7;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;7;7;7;12.857142857142858;0;0;0;0.0368203668446219;0;0.0882035090122972;0;0.0005483043991564;0;0.0863596017193401;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
3;1;139.0;125.0;1;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;3;12.333333333333334;0;0;0;0.1585516476713907;0;0.2789986896256096;0;0.2477927446464575;0;0.2194006102049716;Portugese;Administrative;Administrative
8;1;130.0;125.0;0;0;0;1;0;0;41;0;8.9;1.4;3.51;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;8;6;12.285714285714286;0;0;0;0.0603733195985658;0;0.1544925873692431;0;0.0507017400964776;0;0.0813980799588498;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;144.0;128.0;1;0;0;1;0;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;11;7;12.90857142857143;0;0;0;0.0495398313599185;0;0.0409313732850305;0;0.0169061767982457;0;0.0515103387115149;Portugese;Service/Sales;Skilled Trades
3;1;142.0;134.3;0;1;0;1;1;0;21;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;0;0;0.0;0;1;1;0.9081302125504171;1;0.899089589351707;1;0.9996883045415388;1;0.8039570512820512;Portugese;Skilled Trades;Skilled Trades
5;1;115.0;113.3;1;0;0;1;1;0;23;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;7;0;0.0;0;1;0;0.4012670244996836;1;0.7885315858938047;0;0.0608371718311989;1;0.6587280738129795;Portugese;Administrative;Skilled Agri/Fishery
7;1;149.0;126.5;1;0;0;1;0;0;18;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.914285714285713;0;0;0;0.0415724429315269;0;0.0735888789611014;0;0.0040268734399265;0;0.0537185939153681;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;136.0;129.5;1;0;0;1;0;0;18;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;7;9;7;15.155555555555557;0;0;0;0.0408118418091375;0;0.0723283871845377;0;0.0012572343736912;0;0.0409897858493814;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;138.0;127.0;0;0;0;0;0;0;37;0;10.8;1.4;1.74;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;4;4;0;0.0;0;1;1;0.9911509172148544;1;0.986390540440261;1;0.999995285874814;1;0.965;Portugese;Student/Other;Student/Other
